ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-5.jpg,TFT,TFT,0.9983,NP,NP,0.8938,AS-RESIDUE-E,M1-ABNORMAL,0.9619,"['NP', 'OP', 'UP', 'INT']","['0.9619', '0.0380', '5.4017', '4.5453']","['M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.8938', '0.0680', '0.0219', '0.0086', '0.0047']","['TFT', 'CF']","['0.9983', '0.0016']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_BCUH9PA-1-1.jpg,TFT,TFT,0.9994,INT,INT,0.7923,ESD,ESD,0.6307,"['INT', 'NP', 'OP', 'UP']","['0.6307', '0.3691', '0.0001', '3.6455']","['ESD', 'M1-ABNORMAL', 'GLASS BROKEN', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7923', '0.1929', '0.0128', '0.0007', '0.0005']","['TFT', 'CF']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5CG7HE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9848,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.0787', '2.4222', '4.7113']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.9848', '0.0151', '1.4313', '8.6446', '3.2621']","['CF', 'TFT']","['0.9999', '9.3838']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5931DR-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.7496,PV-HOLE-T,POLYMER,0.7002,"['OP', 'NP', 'UP', 'INT']","['0.7002', '0.2915', '0.0081', '1.9785']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'FIBER']","['0.7496', '0.2415', '0.0045', '0.0024', '0.0010']","['TFT', 'CF']","['0.9999', '3.6534']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B51D8NM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5842,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9904,"['NP', 'OP', 'UP', 'INT']","['0.9904', '0.0093', '0.0001', '3.2429']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.5842', '0.2846', '0.1204', '0.0057', '0.0041']","['TFT', 'CF']","['0.9999', '1.1394']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B21Z2UG-1-3.jpg,TFT,TFT,0.9998,UP,OP,0.9980,FIBER,POLYMER,0.9978,"['OP', 'NP', 'UP', 'INT']","['0.9978', '0.0018', '0.0003', '6.5238']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'GLASS CULLET']","['0.9980', '0.0017', '0.0001', '2.7119', '2.3371']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV1XD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9761,CF PS DEFORMATION,CF PS DEFORMATION,0.9966,"['NP', 'OP', 'UP', 'INT']","['0.9966', '0.0030', '0.0002', '2.1774']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET']","['0.9761', '0.0133', '0.0095', '0.0004', '0.0003']","['CF', 'TFT']","['0.9999', '1.4418']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BCZP9ZM-2-3.jpg,TFT,TFT,0.9999,UP,UP,0.9215,FIBER,FIBER,0.9791,"['UP', 'NP', 'OP', 'INT']","['0.9791', '0.0180', '0.0026', '0.0001']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9215', '0.0549', '0.0137', '0.0088', '0.0005']","['TFT', 'CF']","['0.9999', '6.0361']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4UJ9QR-1-3.jpg,CF,CF,0.9999,UP,UP,0.6969,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.7555,"['UP', 'NP', 'OP', 'INT']","['0.7555', '0.2311', '0.0133', '2.2800']","['PI SPOT-WITH PAR', 'CF DEFECT', 'CF REPAIR FAIL', 'LIGHT METAL', 'FIBER']","['0.6969', '0.2095', '0.0570', '0.0199', '0.0105']","['CF', 'TFT']","['0.9999', '2.6534']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28X7HB-1-3.jpg,CF,CF,0.9999,UP,UP,0.5928,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6879,"['UP', 'NP', 'OP', 'INT']","['0.6879', '0.3105', '0.0014', '5.2157']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'LIGHT METAL']","['0.5928', '0.3478', '0.0361', '0.0204', '0.0014']","['CF', 'TFT']","['0.9999', '7.9692']"
