ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-5.jpg,TFT,TFT,0.8920,NP,OP,0.8478,AS-RESIDUE-E,GLASS CULLET,0.9839,"['OP', 'NP', 'UP', 'INT']","['0.9839', '0.0157', '0.0003', '9.4825']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.8478', '0.1230', '0.0194', '0.0043', '0.0035']","['TFT', 'CF']","['0.8920', '0.1079']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5CG7HE-1-3.jpg,CF,CF,0.9992,NP,OP,0.7648,CF REPAIR FAIL,GLASS CULLET,0.5338,"['OP', 'NP', 'UP', 'INT']","['0.5338', '0.4649', '0.0011', '2.5146']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'POLYMER']","['0.7648', '0.1504', '0.0286', '0.0285', '0.0250']","['CF', 'TFT']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5931DR-1-3.jpg,TFT,TFT,0.9961,NP,OP,0.6114,PV-HOLE-T,GLASS CULLET,0.6934,"['OP', 'NP', 'INT', 'UP']","['0.6934', '0.2727', '0.0173', '0.0164']","['GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER', 'GLASS BROKEN']","['0.6114', '0.1101', '0.0858', '0.0707', '0.0472']","['TFT', 'CF']","['0.9961', '0.0038']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B51D8NM-1-3.jpg,TFT,TFT,0.9908,NP,OP,0.3840,ITO-RESIDUE-T,GLASS CULLET,0.6924,"['OP', 'NP', 'UP', 'INT']","['0.6924', '0.2935', '0.0134', '0.0005']","['GLASS CULLET', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.3840', '0.2430', '0.1321', '0.1194', '0.0813']","['TFT', 'CF']","['0.9908', '0.0091']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B21Z2UG-1-3.jpg,TFT,TFT,0.9357,UP,OP,0.8160,FIBER,GLASS CULLET,0.9844,"['OP', 'NP', 'UP', 'INT']","['0.9844', '0.0093', '0.0044', '0.0017']","['GLASS CULLET', 'POLYMER', 'M1-ABNORMAL', 'GLASS BROKEN', 'PV-HOLE-T']","['0.8160', '0.1344', '0.0190', '0.0178', '0.0067']","['TFT', 'CF']","['0.9357', '0.0642']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV1XD-1-3.jpg,CF,CF,0.9995,NP,OP,0.8691,CF PS DEFORMATION,GLASS CULLET,0.7497,"['OP', 'NP', 'UP', 'INT']","['0.7497', '0.2471', '0.0031', '2.0710']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8691', '0.1136', '0.0075', '0.0074', '0.0010']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BCZP9ZM-2-3.jpg,TFT,TFT,0.9447,UP,OP,0.8311,FIBER,GLASS CULLET,0.9038,"['OP', 'NP', 'INT', 'UP']","['0.9038', '0.0478', '0.0339', '0.0144']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.8311', '0.0548', '0.0466', '0.0258', '0.0131']","['TFT', 'CF']","['0.9447', '0.0552']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E23E-1-3.jpg,CF,CF,0.8764,UP,OP,0.5523,PI SPOT-WITH PAR,GLASS CULLET,0.5913,"['OP', 'UP', 'NP', 'INT']","['0.5913', '0.3408', '0.0657', '0.0020']","['GLASS CULLET', 'LIGHT METAL', 'PI SPOT-WITH PAR', 'POLYMER', 'CF REPAIR FAIL']","['0.5523', '0.2423', '0.0717', '0.0588', '0.0171']","['CF', 'TFT']","['0.8764', '0.1235']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52AH-1-3.jpg,TFT,TFT,0.9785,UP,OP,0.7076,PI SPOT-WITH PAR,GLASS CULLET,0.7562,"['OP', 'NP', 'UP', 'INT']","['0.7562', '0.1716', '0.0704', '0.0017']","['GLASS CULLET', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.7076', '0.1788', '0.0473', '0.0202', '0.0130']","['TFT', 'CF']","['0.9785', '0.0214']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8ED-1-3.jpg,CF,CF,0.9996,OP,OP,0.7894,POLYMER,GLASS CULLET,0.8878,"['OP', 'NP', 'UP', 'INT']","['0.8878', '0.1108', '0.0012', '4.3446']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7894', '0.0946', '0.0720', '0.0199', '0.0186']","['CF', 'TFT']","['0.9996', '0.0003']"
