ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-5.jpg,TFT,TFT,0.9998,NP,NP,0.6806,AS-RESIDUE-E,M1-ABNORMAL,0.8294,"['NP', 'OP', 'UP', 'INT']","['0.8294', '0.1702', '0.0002', '6.6635']","['M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.6806', '0.2394', '0.0479', '0.0211', '0.0081']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_BCUH9PA-1-1.jpg,TFT,TFT,0.9952,INT,NP,0.6723,ESD,ESD,0.8482,"['NP', 'INT', 'OP', 'UP']","['0.8482', '0.1513', '0.0003', '7.9090']","['ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'GLASS BROKEN', 'CF REPAIR FAIL']","['0.6723', '0.2074', '0.1010', '0.0133', '0.0026']","['TFT', 'CF']","['0.9952', '0.0047']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5CG7HE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9917,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.8420', '9.1466', '8.1941']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'PI SPOT-WITH PAR']","['0.9917', '0.0082', '6.1774', '1.3798', '1.0753']","['CF', 'TFT']","['0.9999', '3.1960']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5931DR-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5881,PV-HOLE-T,PV-HOLE-T,0.8078,"['NP', 'OP', 'UP', 'INT']","['0.8078', '0.1841', '0.0080', '8.8882']","['PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.5881', '0.3940', '0.0143', '0.0012', '0.0011']","['TFT', 'CF']","['0.9999', '2.6391']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B51D8NM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6445,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9931,"['NP', 'OP', 'UP', 'INT']","['0.9931', '0.0068', '5.9878', '6.7837']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.6445', '0.2613', '0.0740', '0.0147', '0.0049']","['TFT', 'CF']","['0.9999', '7.4740']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B21Z2UG-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9977,FIBER,POLYMER,0.9774,"['OP', 'UP', 'NP', 'INT']","['0.9774', '0.0145', '0.0080', '1.9144']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'GLASS CULLET']","['0.9977', '0.0013', '0.0006', '9.5361', '2.2623']","['TFT', 'CF']","['0.9999', '4.4913']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV1XD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9985,CF PS DEFORMATION,CF PS DEFORMATION,0.9914,"['NP', 'OP', 'UP', 'INT']","['0.9914', '0.0068', '0.0016', '2.5282']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9985', '0.0010', '0.0001', '0.0001', '0.0001']","['CF', 'TFT']","['0.9999', '9.9335']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BCZP9ZM-2-3.jpg,TFT,TFT,0.9999,UP,NP,0.5058,FIBER,AS-RESIDUE-E,0.6689,"['NP', 'OP', 'UP', 'INT']","['0.6689', '0.1769', '0.1462', '0.0078']","['AS-RESIDUE-E', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.5058', '0.2133', '0.1566', '0.0650', '0.0216']","['TFT', 'CF']","['0.9999', '2.9156']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4UJ9QR-1-3.jpg,CF,CF,0.9999,UP,NP,0.8288,PI SPOT-WITH PAR,CF DEFECT,0.9415,"['NP', 'UP', 'OP', 'INT']","['0.9415', '0.0581', '0.0002', '9.3192']","['CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.8288', '0.1200', '0.0407', '0.0087', '0.0008']","['CF', 'TFT']","['0.9999', '6.8156']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B28X7HB-1-3.jpg,CF,CF,0.9999,UP,UP,0.8686,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8139,"['UP', 'NP', 'OP', 'INT']","['0.8139', '0.1859', '0.0001', '5.4052']","['PI SPOT-WITH PAR', 'CF REPAIR FAIL', 'CF DEFECT', 'LIGHT METAL', 'CF PS DEFORMATION']","['0.8686', '0.0709', '0.0590', '0.0007', '0.0002']","['CF', 'TFT']","['0.9999', '6.7481']"
