ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.8974,AS-RESIDUE-E,AS-RESIDUE-E,0.9720,"['NP', 'OP', 'UP', 'INT']","['0.9720', '0.0274', '0.0004', '6.9576']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T']","['0.8974', '0.0842', '0.0086', '0.0052', '0.0040']","['TFT', 'CF']","['0.9999', '9.4196']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5CG7HE-1-3.jpg,CF,CF,0.9995,NP,NP,0.9994,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.3927', '1.9709', '6.7469']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.9994', '0.0004', '5.6340', '1.4822', '1.4245']","['CF', 'TFT']","['0.9995', '0.0004']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5931DR-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9709,PV-HOLE-T,PV-HOLE-T,0.9753,"['NP', 'OP', 'UP', 'INT']","['0.9753', '0.0206', '0.0039', '5.7988']","['PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'CF REPAIR FAIL']","['0.9709', '0.0263', '0.0010', '0.0005', '0.0003']","['TFT', 'CF']","['0.9999', '2.7140']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B51D8NM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5949,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9703,"['NP', 'UP', 'OP', 'INT']","['0.9703', '0.0266', '0.0029', '3.1386']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.5949', '0.2096', '0.1225', '0.0535', '0.0069']","['TFT', 'CF']","['0.9999', '1.7716']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B21Z2UG-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9579,FIBER,POLYMER,0.8613,"['OP', 'NP', 'UP', 'INT']","['0.8613', '0.1278', '0.0107', '2.2740']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'ITO-RESIDUE-T']","['0.9579', '0.0264', '0.0138', '0.0006', '0.0004']","['TFT', 'CF']","['0.9999', '9.7942']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV1XD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9997,CF PS DEFORMATION,CF PS DEFORMATION,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '2.8194', '2.0890']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'ITO-RESIDUE-T', 'GLASS CULLET']","['0.9997', '0.0001', '7.7735', '3.1833', '1.3018']","['CF', 'TFT']","['0.9999', '2.6653']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BCZP9ZM-2-3.jpg,TFT,TFT,0.9999,UP,UP,0.8862,FIBER,FIBER,0.7618,"['UP', 'NP', 'OP', 'INT']","['0.7618', '0.1304', '0.1066', '0.0011']","['FIBER', 'AS-RESIDUE-E', 'POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T']","['0.8862', '0.1054', '0.0069', '0.0008', '0.0001']","['TFT', 'CF']","['0.9999', '1.1152']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E23E-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '4.1099', '3.6284', '5.0531']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF REPAIR FAIL', 'CF DEFECT', 'PV-HOLE-T']","['0.9999', '6.5579', '1.8517', '1.0077', '4.1819']","['CF', 'TFT']","['0.9999', '9.4189']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52AH-1-3.jpg,TFT,TFT,0.9989,UP,NP,0.4664,PI SPOT-WITH PAR,PV-HOLE-T,0.8088,"['NP', 'UP', 'INT', 'OP']","['0.8088', '0.1878', '0.0019', '0.0013']","['PV-HOLE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'ESD']","['0.4664', '0.2802', '0.2221', '0.0169', '0.0067']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8ED-1-3.jpg,CF,CF,0.9999,OP,OP,0.9995,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'INT', 'UP']","['0.9998', '0.0001', '4.7243', '3.6848']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9995', '0.0003', '0.0001', '2.7346', '1.4353']","['CF', 'TFT']","['0.9999', '7.5043']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-2.jpg,TFT,TFT,0.9999,NP,NP,0.9997,AS-RESIDUE-E,AS-RESIDUE-E,0.9862,"['NP', 'UP', 'INT', 'OP']","['0.9862', '0.0135', '0.0001', '7.8003']","['AS-RESIDUE-E', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'GLASS BROKEN']","['0.9997', '0.0001', '7.9452', '1.6557', '1.4585']","['TFT', 'CF']","['0.9999', '6.2095']"
