ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-5.jpg,TFT,TFT,1.0,NP,NP,0.9963,AS-RESIDUE-E,M1-ABNORMAL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.4366', '9.1625', '1.0637']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER']","['0.9963', '0.0031', '0.0003', '0.0001', '4.8432']","['TFT', 'CF']","['1.0', '1.4332']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5CG7HE-1-3.jpg,CF,CF,0.9998,NP,NP,0.9998,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.1088', '3.7050', '1.2776']","['CF REPAIR FAIL', 'CF DEFECT', 'PV-HOLE-T', 'CF PS DEFORMATION', 'FIBER']","['0.9998', '7.6379', '8.2029', '8.0761', '6.4071']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5931DR-1-3.jpg,TFT,TFT,0.9989,NP,OP,0.9334,PV-HOLE-T,PV-HOLE-T,0.5859,"['OP', 'NP', 'UP', 'INT']","['0.5859', '0.4135', '0.0004', '1.6155']","['PV-HOLE-T', 'POLYMER', 'GLASS CULLET', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9334', '0.0607', '0.0049', '0.0008', '3.6195']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B51D8NM-1-3.jpg,TFT,TFT,0.9998,NP,UP,0.5698,ITO-RESIDUE-T,PI SPOT-WITH PAR,0.5103,"['UP', 'OP', 'NP', 'INT']","['0.5103', '0.3493', '0.1402', '8.3731']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.5698', '0.2311', '0.1664', '0.0221', '0.0082']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B21Z2UG-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9999,FIBER,POLYMER,0.9995,"['OP', 'UP', 'NP', 'INT']","['0.9995', '0.0003', '2.1774', '2.7174']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9999', '1.1696', '8.2583', '5.1271', '1.3058']","['TFT', 'CF']","['0.9999', '2.0687']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV1XD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9949,CF PS DEFORMATION,CF PS DEFORMATION,0.9974,"['NP', 'UP', 'OP', 'INT']","['0.9974', '0.0012', '0.0011', '0.0001']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.9949', '0.0034', '0.0009', '0.0003', '7.5671']","['CF', 'TFT']","['0.9999', '2.4610']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BCZP9ZM-2-3.jpg,TFT,TFT,1.0,UP,UP,0.9980,FIBER,FIBER,0.9015,"['UP', 'OP', 'NP', 'INT']","['0.9015', '0.0984', '1.4598', '3.3101']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.9980', '0.0016', '0.0002', '3.3844', '5.7413']","['TFT', 'CF']","['1.0', '5.9484']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E23E-1-3.jpg,CF,CF,1.0,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,1.0,"['UP', 'INT', 'NP', 'OP']","['1.0', '1.1429', '2.7265', '2.8878']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'POLYMER', 'ESD']","['0.9999', '4.2154', '3.6090', '1.5209', '1.2550']","['CF', 'TFT']","['1.0', '1.7577']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52AH-1-3.jpg,TFT,TFT,0.9997,UP,UP,0.9058,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9578,"['UP', 'NP', 'INT', 'OP']","['0.9578', '0.0221', '0.0153', '0.0046']","['PI SPOT-WITH PAR', 'GLASS BROKEN', 'FIBER', 'ESD', 'ITO-RESIDUE-T']","['0.9058', '0.0224', '0.0199', '0.0175', '0.0116']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8ED-1-3.jpg,CF,CF,0.9999,OP,OP,0.9979,POLYMER,POLYMER,0.9938,"['OP', 'NP', 'UP', 'INT']","['0.9938', '0.0061', '6.0734', '3.9208']","['POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'PV-HOLE-T']","['0.9979', '0.0012', '0.0005', '0.0002', '2.8736']","['CF', 'TFT']","['0.9999', '2.1296']"
