ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.7973,AS-RESIDUE-E,M1-ABNORMAL,0.9998,"['NP', 'OP', 'INT', 'UP']","['0.9998', '0.0001', '1.0145', '1.1774']","['M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER', 'ITO-RESIDUE-T']","['0.7973', '0.1286', '0.0730', '0.0006', '0.0002']","['TFT', 'CF']","['0.9999', '2.6021']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5CG7HE-1-3.jpg,CF,CF,0.9999,NP,NP,0.9592,CF REPAIR FAIL,CF REPAIR FAIL,0.9984,"['NP', 'OP', 'UP', 'INT']","['0.9984', '0.0015', '9.3243', '7.5691']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'GLASS CULLET']","['0.9592', '0.0331', '0.0055', '0.0012', '0.0007']","['CF', 'TFT']","['0.9999', '3.5570']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5931DR-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.5603,PV-HOLE-T,POLYMER,0.6226,"['OP', 'NP', 'UP', 'INT']","['0.6226', '0.3483', '0.0289', '1.7120']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.5603', '0.4285', '0.0066', '0.0020', '0.0018']","['TFT', 'CF']","['0.9999', '5.1399']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B51D8NM-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7437,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9952,"['NP', 'OP', 'UP', 'INT']","['0.9952', '0.0046', '1.3019', '1.1999']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.7437', '0.2319', '0.0169', '0.0068', '0.0004']","['TFT', 'CF']","['0.9999', '1.8206']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B21Z2UG-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9937,FIBER,POLYMER,0.9986,"['OP', 'NP', 'UP', 'INT']","['0.9986', '0.0013', '5.8168', '5.4572']","['POLYMER', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9937', '0.0028', '0.0016', '0.0009', '0.0008']","['TFT', 'CF']","['0.9999', '9.3322']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV1XD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9998,CF PS DEFORMATION,CF PS DEFORMATION,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.3639', '6.8045', '1.8802']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'ITO-RESIDUE-T', 'AS-RESIDUE-E']","['0.9998', '0.0001', '4.4819', '3.4785', '2.5254']","['CF', 'TFT']","['0.9999', '7.5007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BCZP9ZM-2-3.jpg,TFT,TFT,0.9990,UP,OP,0.9596,FIBER,POLYMER,0.9991,"['OP', 'NP', 'UP', 'INT']","['0.9991', '0.0004', '0.0003', '4.4600']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.9596', '0.0367', '0.0017', '0.0008', '0.0003']","['TFT', 'CF']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E23E-1-3.jpg,CF,CF,0.9999,UP,UP,0.9999,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '2.1667', '9.7181', '1.9136']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'POLYMER']","['0.9999', '5.4674', '8.0639', '6.0197', '4.8394']","['CF', 'TFT']","['0.9999', '8.9427']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H5E52AH-1-3.jpg,TFT,TFT,0.9983,UP,UP,0.5470,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.7291,"['UP', 'OP', 'NP', 'INT']","['0.7291', '0.1657', '0.0573', '0.0478']","['PI SPOT-WITH PAR', 'FIBER', 'ITO-RESIDUE-T', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.5470', '0.4069', '0.0337', '0.0041', '0.0028']","['TFT', 'CF']","['0.9983', '0.0016']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8ED-1-3.jpg,CF,CF,0.9999,OP,OP,0.8755,POLYMER,POLYMER,0.8290,"['OP', 'NP', 'UP', 'INT']","['0.8290', '0.1709', '6.9275', '9.7881']","['POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.8755', '0.1020', '0.0209', '0.0013', '5.3040']","['CF', 'TFT']","['0.9999', '2.1539']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5867PQ-1-2.jpg,TFT,TFT,0.9999,NP,NP,0.9995,AS-RESIDUE-E,AS-RESIDUE-E,0.9992,"['NP', 'UP', 'OP', 'INT']","['0.9992', '0.0005', '0.0001', '2.0580']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9995', '0.0002', '9.3156', '8.0425', '7.5331']","['TFT', 'CF']","['0.9999', '4.0436']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B57D92B-1-3.jpg,CF,CF,0.9999,OP,OP,0.9089,FIBER,POLYMER,0.9982,"['OP', 'NP', 'UP', 'INT']","['0.9982', '0.0017', '1.5266', '1.1630']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9089', '0.0570', '0.0292', '0.0044', '0.0002']","['CF', 'TFT']","['0.9999', '2.2251']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_5L3B50E9T0SD-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9788,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '5.0254', '2.8417', '7.9602']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.9788', '0.0203', '0.0007', '9.1999', '6.5569']","['TFT', 'CF']","['0.9999', '2.0793']"
