/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220915_B84D9MC-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220522_B4Y143D-1-1.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220630_B4XZ6TA-1-2.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220928_CG1B4JJ9G0MC-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220505_B4VN5RR-2-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/FIBER@OP@CF@Cell_20221102_B97R2GD-1-3.jpg, CF, OP,FIBER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/AS-RESIDUE-E@NP@TFT@Array_20220720_B37Y5MD-1-2.jpg, TFT, NP,AS-RESIDUE-E
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220506_B3AM84S-1-2.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20220730_B74V6EC-1-1.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20220504_B4MX9KL-1-2.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220519_GV2B1388U0GD-1-4.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF PS DEFORMATION@NP@CF@CF_20220920_B8587RE-1-3.jpg, CF, NP,CF PS DEFORMATION
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/GLASS BROKEN@INT@TFT@Cell_20220812_B4RE6W0-1-1.jpg, TFT, INT,GLASS BROKEN
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ESD@INT@TFT@Cell_20220702_B4Z341F-1-3.jpg, TFT, INT,ESD
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220720_C92B3E03N0CA-1-3.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@TFT@Cell_20220621_8L2B4ZT9C0EF-1-2.jpg, TFT, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220830_A67M82S-1-3.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PV-HOLE-T@NP@TFT@Array_20220504_B3B60WC-1-1.jpg, TFT, NP,PV-HOLE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/ITO-RESIDUE-T@NP@TFT@Array_20221020_B7644YJ-1-2.jpg, TFT, NP,ITO-RESIDUE-T
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220714_B3E26X3-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/PI SPOT-WITH PAR@UP@TFT@Cell_20220504_B4Y71TN-1-3.jpg, TFT, UP,PI SPOT-WITH PAR
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20220531_B54G4UF-1-3.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20220611_7Z2B4X81Z0FC-1-4.jpg, CF, OP,POLYMER
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF REPAIR FAIL@NP@CF@CF_20220506_B3A64S4-1-2.jpg, CF, NP,CF REPAIR FAIL
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/CF DEFECT@NP@CF@CF_20221024_B94H0FL-1-1.jpg, CF, NP,CF DEFECT
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/images/POLYMER@OP@CF@Cell_20221007_B85U6HF-1-3.jpg, CF, OP,POLYMER
